BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.08137217019575543,0.02956300487928087,0.10092599087996558,0.11803441235548531,0.16249284981921225,0.07349669977726835,0.05940321954199952,0.12685014695057947,0.2478615056004522
0.06307934017087038,0.02139399184878698,0.006221468685998404,0.8340355961135535,0.010168039054177925,0.030696468851457617,0.011273525993256069,0.013969347608745184,0.009162221673152962
0.0014846406951126222,0.0019359487988428524,0.00039020938245824403,0.0014352157024846465,0.016954505303002937,0.001996250416202362,0.00024286737947477164,0.004165093418823554,0.9713952689036006
0.05040430596980346,0.17958271969590223,0.010610101907582749,0.059112974467573284,0.03715799964745779,0.49968140251405374,0.05470620976883075,0.09891680668100647,0.009827479347788343
0.08358536049991767,0.028034685114570974,0.02384264267281734,0.11572783969241773,0.1218029969171177,0.09990590844190606,0.03553815942527338,0.3439068630930823,0.14765554414289606
0.007444732484058383,0.008755174995021212,0.0023444670889122034,0.00838930008076576,0.008644946255065596,0.9546188198641101,0.004603089395242667,0.0033624096029200422,0.0018370602339064816
0.2545986613320147,0.0334191552997009,0.00864810540916386,0.04757418696524187,0.30664543255757715,0.05282041115880366,0.016688030621601544,0.16203694144860004,0.1175690752072974
0.8028482575594164,0.02598433997358607,0.014254438489048024,0.014969501298062867,0.08126755305157533,0.009788915996980532,0.010248807263815805,0.01730616437783622,0.023332021989676904
0.07329980571274114,0.09749538200858945,0.038522131518949884,0.10482214817442637,0.012626056478190147,0.32648733584981804,0.2399122709699175,0.07821354688823468,0.028621322399129876
0.04629505179957593,0.06496332130236941,0.03884610039755518,0.07063018474175592,0.3813319475688706,0.14894949525794446,0.05727953551973201,0.12569403491899045,0.06601032849320325
0.026688374998563247,0.04354778681913796,0.05200578866384795,0.018637661371121505,0.012358330809449208,0.6815797236597549,0.020675367661864685,0.05195328069655832,0.09255368531970246
0.03825981160571007,0.09050347270647732,0.04853990020530687,0.06206068998189834,0.07998372242284257,0.06340341400055774,0.4914125440780435,0.08822656434617741,0.03760988065298752
0.0191302311338944,0.01488440798193778,0.9155425113811365,0.012588791885804055,0.004671373600816754,0.009583407033873718,0.012557701210758087,0.008879945093208115,0.002161630678570152
0.1059163575330343,0.4395472434519361,0.030130441111933328,0.026430653443542455,0.16317586122058841,0.13427579373157725,0.047359610126187425,0.028607132121992805,0.024556907259211155
0.3584565662808702,0.060862007250111524,0.12039567426210633,0.0652527307462092,0.08770767823927647,0.15472857730864079,0.03837708788887388,0.08702027952548624,0.027199398498423306
0.638766661567446,0.034110124127327425,0.061654718988227726,0.03637888260814507,0.03284501411544062,0.01332746298695181,0.05741328116490919,0.10305657022357212,0.022447284217978737
0.9100827757390055,0.011940924235631001,0.004213097589566263,0.019817480938374148,0.008550264872818545,0.010142559481060704,0.016782889240324124,0.003091502910297996,0.01537850499291997
0.040615415337791706,0.16627709844820712,0.01327704531276606,0.41716638830472963,0.023584095039529157,0.21377213773912593,0.08091044701942562,0.02902327348148371,0.015374099316944603
0.11900145945532029,0.012340371450614633,0.008226966733825865,0.6565526203922303,0.024538199241629033,0.08733431430291723,0.02623480847451355,0.05235237237635975,0.013418887572586724
0.02862879650674247,0.442552625494462,0.008556061689681926,0.01565418292732646,0.021398299960172364,0.02140711954510059,0.19744925126019514,0.20538719326518382,0.058966469351134906
0.007561032144692688,0.004341209799781476,0.9188735968491504,0.020066529610775524,0.002526795337767764,0.002077960341941279,0.008303206310868746,0.0345208804782881,0.0017287891267355232
0.007088622906371502,0.008242285377343646,0.8967531632571939,0.0291511528226451,0.0033226650872067985,0.006258893880404668,0.021118397805368252,0.023779035379691026,0.004285783483776911
0.01845540669564433,0.6348393905449571,0.008349606827406464,0.13070291472943865,0.041965281691952454,0.0487812572826371,0.04875376832313823,0.018925188847885247,0.049227185056939946
0.0298065650382478,0.03239163079401801,0.026171472763777685,0.014365867402871182,0.023451018493311604,0.8301919631720933,0.00919582291025621,0.024997062394719025,0.009428597030702512
0.10527441252599765,0.05241819360784555,0.023077946502291335,0.2911818386988464,0.10381649616259221,0.08252194076965451,0.05608530444652066,0.08526149263890744,0.20036237464734388
0.004726824332598145,0.007360492139340803,0.9155533493619226,0.03753887038650029,0.003747177272779408,0.002045003283453733,0.01373836398298025,0.014234220206445637,0.0010556990339778403
0.9174505994301418,0.0027212186311633534,0.0010191608935899835,0.015171491247121124,0.031761234696931546,0.0029558905975291495,0.0022043740898102606,0.00885516134540083,0.017860869068309273
0.024744623401325522,0.021560008704762008,0.4495394102634241,0.2389946886934555,0.023719039181455456,0.0029595880937251418,0.12964249628638233,0.09918765063886574,0.009652494736606681
0.23251486086122555,0.051246250026243396,0.03465416670507243,0.24781963075670488,0.1572738358368313,0.08097218410344821,0.02306559476966564,0.0788714575814515,0.09358201935935828
0.018638576384436334,0.5810407780549638,0.03347393439230248,0.119733684300133,0.01674803855883104,0.07844811055995114,0.10619925084861276,0.031041266434321868,0.01467636046644793
0.020442496720585665,0.015404841889338649,0.6088072802534894,0.059876189396692245,0.01538211573707862,0.009170003755401364,0.017275702305981678,0.23723433774888017,0.016407032192552403
0.1501920623590931,0.09337945501632922,0.04803492141660385,0.1397483516288374,0.07229410365192535,0.022684842953945166,0.11170674880605459,0.30094610592813814,0.06101340823907132
0.072352277142282,0.014557762951840589,0.309996514378559,0.24342390558855534,0.04752317510658888,0.036817886002699494,0.059888549199683595,0.08524677724355569,0.13019315238623572
0.026603006681056914,0.7144944661822673,0.028709927675650407,0.01152065357468133,0.020730089364441737,0.036129949263233714,0.13386315454160996,0.01188697930074916,0.016061773416309072
0.008735589462297765,0.0060538002860252415,0.0008526445610917128,0.0015520931497905095,0.03365121181783281,0.00813473711602206,0.0008982159464999146,0.001555214515356009,0.9385664931450843
0.5438112410857501,0.005057495818969744,0.0013840123455115892,0.0031051467683004745,0.36746422601726336,0.034457009618190496,0.0033367295358616576,0.01276889972542359,0.02861523908473219
0.011652446375402853,0.043000697036923774,0.012825773544216833,0.01281848979624247,0.01587908942319559,0.8516086434990547,0.02777809022910389,0.016610953809312965,0.007825816286545252
0.010850493564090546,0.018278285747006795,0.09793457148129443,0.01362302461737112,0.007236792425373422,0.01642846997809578,0.023302059480102753,0.8048999192012158,0.0074463835054504384
0.05584737038313959,0.060704359132068356,0.06264080599787884,0.05125107194460708,0.05413522853723773,0.029951719171694452,0.062403434860982945,0.5210969922303622,0.1019690177420286
0.2400844966379241,0.0467126245614726,0.05441861773424995,0.17911097590029826,0.11323684122035019,0.022298571051039866,0.022073743706250544,0.08461752690705329,0.23744660228135847
0.056576809043231466,0.37844948245499266,0.018555264534596546,0.15541577266188294,0.14660476615416304,0.05723355031574869,0.018505738572456187,0.11103019204228243,0.057628424220648
0.06137531434085836,0.024338770060150564,0.02160708613067717,0.06018963441717672,0.13277658912082868,0.028729615251962833,0.006780198751267577,0.07913947570551554,0.5850633162215642
0.0201002861318697,0.05164311177408117,0.673790995662173,0.05953068778184975,0.06390504766675278,0.05056908066012319,0.035067099514187836,0.03868105803898016,0.006712632769983621
0.018491329809300065,0.012270655393210407,0.8914785363119383,0.006292755531539056,0.006616378293375954,0.00844534706888098,0.009875331081725211,0.04027149822377882,0.0062581682862527955
0.025691159272182223,0.2633012169448235,0.03330269725793383,0.21415919404949407,0.018920989520645186,0.11967105527626344,0.26241276015150583,0.057478253071912656,0.005062674455238084
0.13287080484409908,0.007461583616159323,0.002364136925233384,0.027706843955040094,0.061105403761837124,0.016291786481307927,0.004670124534561283,0.04732678607144589,0.7002025298103184
0.005889564409696259,0.006709434610314992,0.9293733327402606,0.026753688909410735,0.0038520036203017684,0.0036522913644627363,0.006959409537526571,0.01490508329609241,0.001905191511932577
0.010707004816934767,0.006761264478373392,0.0019233365019254922,0.003566999229167219,0.023928308725996182,0.0052781127204189,0.0025555908557939187,0.005059995929218843,0.9402193867421696
0.38560178006075124,0.041039181653261744,0.002852220256849013,0.05517604414045603,0.1718937402498698,0.015160250318349694,0.01024952545628105,0.054770410967157186,0.26325684689702744
0.2941811741373615,0.04886844762418859,0.09447084327751364,0.13417842746685882,0.06783643971680049,0.03497287979948185,0.1879196603319073,0.08580001231023902,0.05177211533564954
0.04345540368687942,0.04798020337287703,0.017749008480446957,0.12094032670673006,0.13927538987894156,0.01729780779802039,0.06330208098494046,0.46337111632580985,0.08662866276535595
0.1231387420248391,0.03319070024992491,0.5078070259648217,0.12383551362541505,0.031176047432678603,0.04757622597854725,0.02985754882712509,0.09291515335599798,0.010503042540648273
0.052561581124299865,0.04494467584461925,0.03616626154853526,0.6151876160874232,0.017784340338471847,0.016563745793027822,0.05569735973165193,0.14301613141124145,0.01807828812073111
0.06411252336278561,0.029022151437591223,0.10452146486246149,0.07196362967634991,0.03746613413972976,0.01671808600225257,0.08953561912564464,0.4987502815412841,0.08791010985190091
0.03299086628724903,0.028305003515803874,0.016482622846759713,0.7854293624647524,0.010550101757880504,0.007554706878002824,0.09592523903933328,0.019700325033117534,0.0030617721771001383
0.041525730148501444,0.04501120759002384,0.7472156649057332,0.03182664859593729,0.015798894329896493,0.019739924263343665,0.05143725408408484,0.03842507811054742,0.009019597971933331
0.03157446841893361,0.08042745466359699,0.06528122578476352,0.1052360480880553,0.04438498410398153,0.1566579103854341,0.10467286833371646,0.05674208110421644,0.35502295911729986
0.007739558099533964,0.004374845617046809,0.0048564970156044,0.003419847922388869,0.0054991753821438324,0.003045926302819866,0.006298827716228582,0.9353254158541217,0.02943990609011122
0.0664345946246559,0.01118889042555652,0.5831258625782445,0.02578625475017404,0.040657412605759814,0.011769700647826835,0.018161537591498106,0.22652898543071948,0.01634676134556376
0.15000580332740782,0.05695198871503771,0.004272832411332325,0.07069800624264179,0.06665567884293613,0.5867254474378429,0.007803638482912695,0.018030769937816785,0.03885583460206831
0.04336865494090743,0.08036619877826943,0.11378169312676074,0.08746119199185803,0.03346986977230825,0.042052701538462106,0.0901896659044891,0.48406384703412525,0.025246176912819607
0.0005813990052144343,0.00040760884585345797,0.00011846432746132732,0.00015267760952908464,0.007965668354746906,0.0004415196510561319,0.00016028205608508035,0.0005302175799649282,0.9896421625700887
0.011220635809111727,0.011382379488166727,0.8256498044403239,0.028110871994016143,0.005081171566251277,0.006993816562252307,0.05973591362892536,0.04776193319500598,0.0040634733159457944
0.016779863163768966,0.015742455136273772,0.017520059354184356,0.012288397245539262,0.013373866057719433,0.0166448768664297,0.01494138534558735,0.14433214752921372,0.7483769493012817
0.02237239308296475,0.07879380004918934,0.02070748881354683,0.03335518395180969,0.029595240181004873,0.6115425002289693,0.040277735696730065,0.07338678786697389,0.08996887012881105
0.024222830344827834,0.0024421198032275756,0.914739563146362,0.01265395980201666,0.002230776347084712,0.0022496361233667493,0.007330269701645624,0.02401204932370762,0.010118795407762695
0.010216987846301864,0.04254380284608581,0.10730536849443552,0.03785704637861739,0.016464508151534208,0.010016152528516821,0.06370266748351358,0.6865299027408578,0.02536356353013497
0.19133307222313348,0.1260516610552074,0.08750633121022991,0.19021331932811097,0.05308970753684803,0.08264397638979439,0.08312656645954565,0.13473629767435102,0.05129906812277934
0.09407485249107901,0.025692152494530416,0.016951406516741162,0.7524706103627472,0.019942306335599628,0.033742113563778715,0.021418817217338453,0.0226590350955296,0.0130487059226566
0.0673059003068245,0.022757495371779575,0.5850087794982057,0.06012595966658058,0.03371917064976631,0.04051455844863663,0.05444455860318483,0.095092402962595,0.041031174492424057
0.013928122002300536,0.01995094406937192,0.0059560062772548465,0.11201196114349149,0.006724402791711436,0.004947876465959746,0.7969100613636482,0.027432635478501555,0.012137990407761551
0.14466545833074224,0.03861194269245843,0.04830952233764586,0.10211440117524766,0.28249736284363697,0.0592126957998931,0.04495470693127726,0.11011342748892368,0.16952048240017473
0.08323159440774608,0.03985701273506744,0.02956605973517661,0.02878678936189179,0.7261395803986559,0.009321038724897184,0.021556452150830196,0.022237581193863678,0.039303891291872624
0.06501240392584222,0.10809815850363133,0.21919667267419526,0.21430343061610863,0.044468729883379715,0.05503849322127862,0.1371875351695174,0.14480155258514546,0.011893023420901566
0.2556545951115022,0.02091871692380643,0.030537802801107797,0.05411972298134489,0.12668733953127506,0.04310676233683855,0.017673121738089218,0.3685557685265866,0.0827461700494498
0.002202757950607691,0.005362134083118866,0.0005071563623542219,0.0012895772457370755,0.02248127930535598,0.006282006966121376,0.0008071786494218176,0.0012617645949986734,0.9598061448422824
0.009374204555031934,0.007444128332838055,0.0013140775076361708,0.019159314191690587,0.126125304243645,0.010329463075598382,0.0027454728081512153,0.01168567154284714,0.8118223637425623
0.1340844762881168,0.18651633256550426,0.035330554565509514,0.11015736349559055,0.21612367799509385,0.1081943807491117,0.08456905089145494,0.07176184045649918,0.05326232299311925
0.029648471336502516,0.6591630593574812,0.02811445324084721,0.10717477626825536,0.029103597031269482,0.04218220127658133,0.05990240078822528,0.030441990622791976,0.014269050078046836
0.09842490358304595,0.07898361461162365,0.07421844944181749,0.13635650650385556,0.0682543531015149,0.05505166042753476,0.09073566127571422,0.17839739761038992,0.21957745344450466
0.0033299783328139994,0.002288432566622028,0.978748846362169,0.0034923637263223895,0.0015390421184561858,0.0007469435749123761,0.004440098294927799,0.0043787928277777945,0.001035502195995726
0.12189046329980036,0.10631689025741496,0.08201428330273638,0.11164090167813519,0.03424038897921736,0.35882616915847,0.05293639251636208,0.10772457150631261,0.02440993930155332
0.08421833550469213,0.5403421407616799,0.018374364426045578,0.05454949049549845,0.06486930242300665,0.09256259261521903,0.06007339233061726,0.04821409172165387,0.036796289721586294
0.059119911589719805,0.08921681083758935,0.05817517710491793,0.19981347234832336,0.0422711303113328,0.1413484046801741,0.04387321905474847,0.259233175603029,0.10694869847016729
0.1251142151811236,0.03826003409641811,0.028213388430959444,0.038411778673203834,0.26690450717791314,0.13913453987913055,0.01351697688749353,0.08149725584967826,0.26894730382408116
0.01594180595647368,0.08835377633048476,0.00733100358437186,0.05551752437393172,0.6623298585329201,0.07303255278205169,0.04342895404663247,0.012127011383118898,0.0419375130100118
0.00501832430747231,0.00271351250669562,0.9399079233359268,0.016126510965062447,0.005919348737760948,0.002840676309834064,0.006700332686442646,0.01836758154069469,0.002405789610109763
0.00924002632306558,0.009076688222652911,0.005494102528333735,0.006575337457834246,0.9199437198891415,0.02275933126544529,0.004984366946507562,0.011989596306520354,0.009936831060498821
0.5997845815391886,0.029993404915012924,0.006938081168444227,0.17623625625287687,0.08857505129078758,0.015275351666986613,0.02420345123635067,0.021178651587394987,0.037815170342955645
0.1564520754312172,0.06192303994365107,0.4985630419781204,0.04210009853317367,0.03279323973621478,0.029893912278965575,0.04116062721104227,0.12049466283860912,0.01661930204900792
0.031108391126594918,0.6588075851469478,0.028370424370248136,0.03525560399335585,0.01007420137702805,0.021746929640535595,0.18231589615863406,0.022737171651923634,0.009583796534732144
0.059720867023484954,0.28382734658916214,0.09647802066228778,0.17883127144789834,0.04026936911453182,0.023093389343507565,0.16330526750269722,0.1306559391023868,0.023818529214042924
0.0833602283463989,0.07672731775474967,0.2538617457803421,0.027897700986536454,0.04654517190334079,0.018618269875034073,0.0735612234783869,0.3881423054554181,0.03128603641979615
0.14744867941756923,0.06269401867672335,0.02471805100016159,0.3442793748518483,0.1994194319060509,0.08067851565242792,0.047203384027325296,0.05252893744281375,0.04102960702507907
0.026907363968267924,0.010376384791199499,0.007252439665562093,0.014394941379194365,0.01263903081120188,0.021469669331145528,0.0026685237417678775,0.011363860445351424,0.8929277858663103
0.05514061056162619,0.01299703782897402,0.0016839984360390939,0.6590142686903274,0.11429375473294369,0.009987771301278746,0.005380499156820394,0.007835560894343846,0.13366649839764483
0.09848096544767644,0.015127202594767783,0.005397007898087612,0.006500591843735962,0.6629080560985304,0.02490357097488048,0.006311137708319686,0.114049970144931,0.06632149728907381
0.1145212704872838,0.03419815168049168,0.20064988792337599,0.07579695738408695,0.055957753365076614,0.0502792161056991,0.019326863088529277,0.4213072825877366,0.027962617377717342
0.045462727112132915,0.0024629145163343733,0.0040267312798957415,0.010083927899333446,0.15181435833334855,0.005043223290937594,0.0024755976215318685,0.02380486723381486,0.7548256527126675
0.02081263191894427,0.046818913458112774,0.053545389571792674,0.09762320861503566,0.024797898778012632,0.03335940003562716,0.04237092920356725,0.6637924777044534,0.016879150714453492
0.004700172932567396,0.0052229270081197415,0.9435977613629968,0.013718781243035312,0.001219170092753173,0.0025411019791446218,0.006605317155330708,0.02125644616135811,0.001138322064695124
0.000735425501362513,0.0011956028713253606,0.9907180288218634,0.0023908676509718234,0.0004917794690377196,0.0009659342197486373,0.0013206275399073788,0.0018250812766767328,0.0003566526491058427
0.008052774335073997,0.02009210275826934,0.0040329099390993646,0.005533313341991116,0.005915929294200734,0.9465597960912877,0.004623593571761126,0.002937466965020549,0.0022521137032988645
0.03947817890206808,0.04324909447907883,0.04213074714701774,0.06956739684703601,0.022573632747411008,0.06991831123143712,0.5017371528745371,0.18507161711049888,0.026273868660917188
0.0517334362728986,0.06506251719767968,0.013320726794539143,0.030402753507779087,0.6784313267027944,0.0625106843290909,0.016723983817514287,0.024793945173791545,0.05702062620391037
0.032685498936869964,0.04421590932405872,0.0036674088579128085,0.01703181373166622,0.7052839054329246,0.048158995621216526,0.013739162655239202,0.01900844892538976,0.11620885651472193
0.009895789008884149,0.014982220045990596,0.0033382028453731996,0.005832970510006606,0.026252150294024057,0.7725741927103998,0.008922767575488912,0.022543601147787817,0.13565810586204388
0.04013368253963473,0.13719986235872547,0.051759097449530944,0.060331724823030584,0.03511825288184625,0.499497008223437,0.047914276141854346,0.0700075466699218,0.05803854891201613
0.0701617926799574,0.07368299505963667,0.05311906822640015,0.08755461666650202,0.06542414679721711,0.019503500999723544,0.05329898814440057,0.4968981165128396,0.0803567749133208
0.030924257878515896,0.0038897603730494094,0.0010246385576624779,0.004306115560037528,0.10664960226860967,0.011982086509033747,0.0026764363097742535,0.006682383000291033,0.8318647195430283
0.049908842937325455,0.017329669175877395,0.0229990685158973,0.7777455736441271,0.01980666222133334,0.006914746550439196,0.01238298615570453,0.07760606198883623,0.015306388810462642
0.004818452054532309,0.9562478764522375,0.007049776218046168,0.005212229128843685,0.003137606892303761,0.003144179176884946,0.011877065411363933,0.005034853343876307,0.003477961321911679
0.03632226357163035,0.05715122225098703,0.03718838080288346,0.13533437086106798,0.011124228872300853,0.05206922531260662,0.06503463238013285,0.5815240382904311,0.024251637657956505
0.11137280497579126,0.03633475480015767,0.010277513888743723,0.5165458541792809,0.10493302869134899,0.11671774743377457,0.021730767959792233,0.020600046555778375,0.06148748151533251
0.010748684466926145,0.0025488785376751536,0.9338664032593802,0.03588936785184269,0.001468895937999443,0.0005104771113214426,0.0025564230064121594,0.011713114241331582,0.0006977555871108406
0.15412553449233404,0.02211400699191656,0.031210891721786545,0.06750335144202452,0.053861492268609854,0.025334283769007145,0.028173463064592442,0.585057693955152,0.03261928229457441
0.016227325383173327,0.017442288741924668,0.064733325680277,0.023143065440318272,0.016368783549740005,0.014751829887235364,0.017831592824830884,0.7830669492729768,0.04643483921952415
0.003148895138978122,0.0017060837749084301,0.001094710881579796,0.002282544955526106,0.018418235553837734,0.0011557729125565893,0.0010494271836921098,0.002811110484832252,0.9683332191140859
0.018977426639183472,0.005694634024442637,0.843203539676409,0.030115635522690993,0.0061783722240496474,0.0029623775465703033,0.01290193170486975,0.07538059338137096,0.004585489280412387
0.0271238077270551,0.022124037361602705,0.013818185744973229,0.83000469495962,0.031360425799229596,0.012094612140885955,0.021516487912616292,0.02317352501944649,0.018784223334571207
0.02441721735275128,0.02853225426077005,0.016880896329938912,0.022805935793539043,0.009781304339972662,0.8669691726061637,0.012328723759939209,0.011987984714542283,0.006296510842385675
0.013942121999970148,0.6105443090729143,0.04135681973995173,0.06929170404357758,0.01430600236177791,0.05437926170337782,0.13297405412105265,0.05818536839784241,0.005020358559534013
0.2274811299841214,0.0032508203737678836,0.0015818897298021384,0.006813573260797264,0.732473008727201,0.004273726079021195,0.0023325281898145026,0.010249187333706463,0.01154413632176953
0.07475192379415649,0.040908405182966,0.04258859753176073,0.0828592154889009,0.07523318467683185,0.16616365584309262,0.03443203670209051,0.0920528256963172,0.3910101550838834
0.038518013117236134,0.06896450530293453,0.4480717403236323,0.10328344229204252,0.015316457313782096,0.02549857693393391,0.11683289668970526,0.1731857467326695,0.010328621294062895
0.0022255310115179387,0.04557550485918686,0.011461499240223041,0.006216263829399404,0.0013712152992645258,0.0017495972363869752,0.924167734882724,0.006462130910094547,0.0007705227312036217
0.02708150302662651,0.011692117695336766,0.004969407099510126,0.026142843202847387,0.05502345384490484,0.814246976482882,0.004298133427711001,0.024208795618915518,0.032336769601269154
0.14980861076343915,0.06528018801958188,0.005824718603762215,0.044525221561919875,0.4571883475844065,0.04645931932356586,0.05661028918723372,0.021093207991381695,0.15321009696470664
0.11489093018136315,0.48723473434616127,0.005520529250820634,0.03927163599634716,0.09445723733063019,0.10663184097119824,0.07276073322872377,0.023877472302678684,0.055354886392075815
0.08035517317899106,0.049691530947082826,0.0200828740557355,0.291551913455773,0.17677259395763073,0.08111649266582623,0.04019836650236633,0.09263649177199541,0.1675945634645987
0.016090788778575435,0.0033172614943959384,0.003141557490593613,0.002660589264644981,0.06044579236184558,0.007201519882829617,0.0025730946653527483,0.008377867301019205,0.8961915287607441
0.41755616339126483,0.034026339889652965,0.050131747581334846,0.16278820662140286,0.10490990425908102,0.05716775506628007,0.01147249425065335,0.07938275799629188,0.08256463094403903
0.07998625342973827,0.05052018110800055,0.05975096678756283,0.09650070654821022,0.11216191890112111,0.036914924901099024,0.037681526098638056,0.47231931935077875,0.05416420287485152
0.13097930970348728,0.19800631701194982,0.09017968822537561,0.09328495070002221,0.07286915002233765,0.08708509490151271,0.15650900069818668,0.10206656650607608,0.06901992223105101
0.0040066200026023634,0.011876431705905126,0.012799645446190567,0.005166339698068257,0.007711874106867438,0.013839808913408826,0.012693010491904978,0.8827324273374264,0.04917384229762954
0.08941560161510517,0.022204222418542117,0.004285425673418076,0.010489154655140272,0.6068393767497202,0.011621963444157847,0.0035597652380766082,0.010536670487602746,0.2410478197182362
0.07926453330623266,0.007855286048917158,0.003817783997290189,0.008163017741134732,0.16196648367456348,0.01736623253934738,0.004013317880274762,0.022747866556682664,0.6948054782555559
0.0413005749196491,0.04878933677239852,0.014460862590719532,0.25436661183537207,0.2219671218463697,0.053269294626887245,0.022289454915487228,0.030264384619549597,0.31329235787356785
0.08091331159346521,0.1129370393873733,0.037033844740663256,0.04694443038363295,0.11313577803529962,0.11714072055741151,0.04681880606209203,0.05780770922109856,0.3872683600189636
0.07430431695179741,0.24184074579747095,0.0029780595268469527,0.07280060757811876,0.3100979832502277,0.18789753971440146,0.02108740950057906,0.01311985602703419,0.07587348165352055
0.017017448102875737,0.0657819534657435,0.03668379253553829,0.7437777996434609,0.004621666447583852,0.0188464269123705,0.03944092828333031,0.07123795182559779,0.002592032783501319
0.0038822967929884257,0.09406392439998051,0.008885587185406489,0.02827942047425742,0.006195469137342728,0.00608945052216511,0.8320148501385219,0.014649771264314743,0.005939230085024044
0.026556286140019682,0.4761552117796757,0.051289912232120004,0.04248475150329931,0.03683738670818449,0.2217822433502572,0.06448424618772843,0.036365836718257764,0.044044125380455844
0.04700973225703127,0.52007097216796,0.01997785999752147,0.06951894685649976,0.03537539561992161,0.1432232212008962,0.10675985672020842,0.03712979707001611,0.02093421810994395
0.06133094531877302,0.058184855516760225,0.05075358354930024,0.03564314448767578,0.019736929906157465,0.011823776716337565,0.03608100438495504,0.6618709231313648,0.06457483698867442
0.022588054640839184,0.0034014599843917364,0.004006391654083015,0.9120495102082329,0.025202466168634932,0.014630474969168573,0.0019389655783080871,0.006343028254065008,0.009839648542279813
0.7699188045847591,0.008989775029817817,0.010113123577861446,0.023817325729843866,0.06748659077387437,0.008364334336713606,0.011073852975946093,0.039211165584944134,0.06102502740623701
0.021550984751289,0.027631910369701532,0.06960704260305156,0.08275149431394804,0.006295758401648606,0.004789804728792361,0.6570961025041571,0.12742674223845582,0.0028501600889567712
0.4907364145499919,0.018003005480663206,0.017463619430880015,0.12207635929836183,0.0651056747372052,0.013362352111343928,0.015626136340130693,0.18083105026128954,0.07679538779013194
0.04618180335337576,0.6515270515568383,0.011634064412180357,0.14470697163527932,0.015546447148407814,0.01631459473887533,0.0690731837190954,0.035810626662463124,0.00920525677348416
0.011619651682592826,0.6103335792452024,0.008491344179322357,0.027802028061496727,0.01498570757443934,0.04291622721596206,0.2533338905860948,0.01573394393265816,0.014783627522233115
0.014859588029448081,0.010817625606267282,0.8352463982337344,0.061506399741344496,0.0035199288995331904,0.005416621687408469,0.031073207343272135,0.03630736056449747,0.001252869894497817
0.06712138092812531,0.04331728335823552,0.055956418320761654,0.051119628846100384,0.03369599175717245,0.030616027194009052,0.06447875007782602,0.5962658301196672,0.057428689398102056
0.04268091883590334,0.23028182813876036,0.014424450960434085,0.11412974733874062,0.08304640408801443,0.2202192115654041,0.08723513120862594,0.02261847879479593,0.18536382906932056
0.004788365158229774,0.046628616879359874,0.006611186150730303,0.02126320779500446,0.0025670191569637157,0.005822651775866268,0.8994801872611776,0.009057093471726427,0.003781672350940587
0.001995651512616406,0.004172718241017631,0.002729054295244263,0.0033296918886135665,0.0023401653142642483,0.0048028302560806785,0.9689670983961525,0.00640077160864194,0.005262018487367961
0.03409240897874136,0.011151353586593138,0.6972672444578552,0.015618875672678044,0.003864568059597071,0.005773115536028426,0.002759566668973251,0.21724804290529826,0.012224824134236234
0.6601085571862754,0.020019251291494757,0.019718409840391048,0.145331723994096,0.033132394923096685,0.027976799990079182,0.022152634750659327,0.04763568201630457,0.023924546007603523
0.8728874190413304,0.024358744180469186,0.0069607520450484335,0.017332809136548454,0.027460630471523313,0.005963093988696703,0.02364295032728505,0.01234876416036459,0.009044836648732296
0.16997254638379827,0.058934046982012434,0.09419136772170715,0.08432604370339351,0.08711005328074972,0.04843847051081132,0.07259063749784586,0.11136886018492831,0.2730679737347525
0.9502697768988726,0.0012202333165559982,0.0017657501100543814,0.009208356209512731,0.012356046825422875,0.0024014918520736937,0.005156418426196569,0.012913226063689127,0.0047087002976236554
0.016561762659535448,0.019374438326365675,0.02067730239457091,0.050339693041006876,0.006202691127726013,0.002664604200960573,0.02080190063453692,0.8568313825462351,0.0065462250690641035
0.04870073145985817,0.08373200831742278,0.02236321862308979,0.6561016010775571,0.03941993438251481,0.0882379336468696,0.02147346603618239,0.027422325272235287,0.012548781184270285
0.012249775928616513,0.010363811273660442,0.00988218964989537,0.007881490847678314,0.015633345286710225,0.9136666540750098,0.006099417514118079,0.012310600720762158,0.011912714703549463
0.05883124348262409,0.021362022470961736,0.7510584045770596,0.061282772352402745,0.01287643850334634,0.015183117642431727,0.022260366740364752,0.04782754935894771,0.009318084871862534
0.13012791669781631,0.07835961937920388,0.06567071423182659,0.28633896719051954,0.16992810415084664,0.055181337545538556,0.03468189346824729,0.11524745077006669,0.06446399656593448
0.44324402062299717,0.04076874731099657,0.05103432493013458,0.06067749079341697,0.12028959396938231,0.11268655105624427,0.031357585688957294,0.0570374190058255,0.08290426662204632
0.030924747033098682,0.009759077905435865,0.008418955819174087,0.8848183684793345,0.008060769913360931,0.007461981297315338,0.006463734298523451,0.03426350395417485,0.009828861299580771
0.012855771955646696,0.010152509942441676,0.006069055678129273,0.014717510372105592,0.00850165396882523,0.016184381642714,0.01490490417934617,0.883656177110215,0.03295803515057619
0.12255298376319983,0.021741206300236633,0.019046192264090094,0.6788391592363254,0.08037502266544937,0.024601257007257522,0.013567483653897238,0.02788677481186294,0.01138992029768187
